txId,timestep,label,xgboost_probability,graphsage_probability,disagreement,agreement,xgb_high,gnn_high,agreement_group
96936902,40,0,0.00015341824,2.5963306e-27,0.00015341824,0.99984658176,False,False,XGB LOW + GNN LOW
97500891,40,0,5.8276204e-05,2.615524e-10,5.82759424476e-05,0.9999417240575524,False,False,XGB LOW + GNN LOW
99712026,40,0,0.0133669535,0.06449574,0.051128786499999995,0.9488712135,False,False,XGB LOW + GNN LOW
97834420,40,0,0.00044786392,2.1822007e-16,0.0004478639199997818,0.9995521360800003,False,False,XGB LOW + GNN LOW
99053539,40,0,0.0015004112,0.10049822,0.0989978088,0.9010021912,False,False,XGB LOW + GNN LOW
97822909,40,0,3.6638106e-05,1.0061945e-16,3.663810599989938e-05,0.9999633618940001,False,False,XGB LOW + GNN LOW
97408808,40,0,0.0006547528,0.016503552,0.0158487992,0.9841512008,False,False,XGB LOW + GNN LOW
98097703,40,0,6.885444e-06,0.01903018,0.019023294556,0.980976705444,False,False,XGB LOW + GNN LOW
97018898,40,0,4.3003427e-05,0.013497195,0.013454191573,0.986545808427,False,False,XGB LOW + GNN LOW
36866037,40,0,1.7113285e-05,0.83407885,0.8340617367150001,0.16593826328499994,False,True,XGB LOW + GNN HIGH
97506379,40,0,2.5776515e-05,2.4050623e-05,1.7258920000000013e-06,0.999998274108,False,False,XGB LOW + GNN LOW
98143753,40,0,1.904366e-05,0.0004860341,0.00046699044,0.99953300956,False,False,XGB LOW + GNN LOW
36725599,40,0,3.8561502e-05,0.074623145,0.074584583498,0.925415416502,False,False,XGB LOW + GNN LOW
6975200,40,0,0.002352821,0.1701848,0.167831979,0.832168021,False,False,XGB LOW + GNN LOW
97733201,40,0,0.005928888,0.24998727,0.24405838200000002,0.755941618,False,False,XGB LOW + GNN LOW
97409997,40,0,0.0005792497,2.5471868e-08,0.000579224228132,0.999420775771868,False,False,XGB LOW + GNN LOW
15689800,40,0,1.454603e-05,2.4465098e-05,9.919067999999999e-06,0.999990080932,False,False,XGB LOW + GNN LOW
96967821,40,0,0.0003120096,0.05101898,0.050706970399999995,0.9492930296,False,False,XGB LOW + GNN LOW
96705380,40,0,4.463474e-05,0.107020475,0.10697584026000001,0.8930241597399999,False,False,XGB LOW + GNN LOW
49508518,40,0,0.00010032599,1.0936911e-05,8.9389079e-05,0.999910610921,False,False,XGB LOW + GNN LOW
97718359,40,0,0.00062933826,0.011636814,0.011007475740000001,0.98899252426,False,False,XGB LOW + GNN LOW
96705793,40,0,2.2999357e-05,1.9366713e-05,3.632644e-06,0.999996367356,False,False,XGB LOW + GNN LOW
96674599,40,0,0.00029701937,0.04163726,0.041340240630000004,0.95865975937,False,False,XGB LOW + GNN LOW
96674330,40,0,0.0001879936,0.26076004,0.26057204640000003,0.7394279535999999,False,False,XGB LOW + GNN LOW
96950625,40,0,1.3697635e-05,3.076383e-05,1.7066195000000002e-05,0.999982933805,False,False,XGB LOW + GNN LOW
97407738,40,0,0.0026461857,2.4761834e-05,0.002621423866,0.997378576134,False,False,XGB LOW + GNN LOW
97732197,40,0,0.003623095,0.06753704,0.063913945,0.936086055,False,False,XGB LOW + GNN LOW
98070867,40,0,0.020093154,0.12580262,0.105709466,0.894290534,False,False,XGB LOW + GNN LOW
96567189,40,0,0.00012449657,1.1140391e-11,0.00012449655885960902,0.9998755034411404,False,False,XGB LOW + GNN LOW
96295586,40,0,0.0003408044,0.001202721,0.0008619165999999999,0.9991380834,False,False,XGB LOW + GNN LOW
1343295,40,0,0.00033199918,0.08885031,0.08851831082,0.9114816891799999,False,False,XGB LOW + GNN LOW
4860461,40,0,4.8009155e-05,0.0029206516,0.002872642445,0.997127357555,False,False,XGB LOW + GNN LOW
96256414,40,0,0.00015574916,1.242683e-13,0.0001557491598757317,0.9998442508401243,False,False,XGB LOW + GNN LOW
96565661,40,0,2.8932069e-05,2.722438e-07,2.8659825199999998e-05,0.9999713401748,False,False,XGB LOW + GNN LOW
75723181,40,0,0.0057636253,1.8943403e-05,0.005744681897,0.994255318103,False,False,XGB LOW + GNN LOW
97732739,40,0,0.0026895672,0.04475581,0.0420662428,0.9579337572,False,False,XGB LOW + GNN LOW
52291382,40,0,2.360429e-05,0.18103416,0.18101055571,0.81898944429,False,False,XGB LOW + GNN LOW
96932184,40,0,3.0306572e-05,2.5848884e-05,4.457688e-06,0.999995542312,False,False,XGB LOW + GNN LOW
97020043,40,1,0.0006595684,0.0518599,0.0512003316,0.9487996684,False,False,XGB LOW + GNN LOW
1338889,40,0,2.884746e-05,1.3678999e-14,2.8847459986321e-05,0.9999711525400137,False,False,XGB LOW + GNN LOW
97751141,40,0,0.10847571,0.0061443048,0.1023314052,0.8976685948,False,False,XGB LOW + GNN LOW
97751106,40,0,0.00077642803,1.0241635e-07,0.00077632561365,0.99922367438635,False,False,XGB LOW + GNN LOW
96300732,40,0,2.148148e-06,0.089029886,0.08902773785200001,0.910972262148,False,False,XGB LOW + GNN LOW
66411922,40,0,0.016715704,1.07075415e-07,0.016715596924585,0.983284403075415,False,False,XGB LOW + GNN LOW
96584826,40,0,0.0015064987,0.08324787,0.0817413713,0.9182586287,False,False,XGB LOW + GNN LOW
96584824,40,0,0.00010944981,0.00012646275,1.701293999999999e-05,0.99998298706,False,False,XGB LOW + GNN LOW
96569550,40,1,0.99964464,0.9793137,0.02033094000000002,0.97966906,True,True,XGB HIGH + GNN HIGH
96924242,40,1,0.9976433,0.87455136,0.12309194000000001,0.87690806,True,True,XGB HIGH + GNN HIGH
96924240,40,1,0.9999144,0.90872806,0.09118634000000003,0.90881366,True,True,XGB HIGH + GNN HIGH
97388582,40,1,0.9985115,0.98132986,0.017181639999999998,0.98281836,True,True,XGB HIGH + GNN HIGH
98083968,40,0,4.7730784e-05,0.011260762,0.011213031216000001,0.988786968784,False,False,XGB LOW + GNN LOW
97445088,40,0,0.0020290983,0.5735454,0.5715163017,0.4284836983,False,True,XGB LOW + GNN HIGH
98048827,40,0,0.0020735452,3.9111414e-06,0.0020696340586,0.9979303659414,False,False,XGB LOW + GNN LOW
107797828,40,0,0.0016455732,0.31890026,0.3172546868,0.6827453132,False,False,XGB LOW + GNN LOW
97061718,40,0,0.00038265655,3.2360282e-07,0.00038233294718,0.99961766705282,False,False,XGB LOW + GNN LOW
101689297,40,0,0.0011663208,6.1564025e-09,0.0011663146435975,0.9988336853564025,False,False,XGB LOW + GNN LOW
98039713,40,0,0.017228376,0.00073826977,0.01649010623,0.98350989377,False,False,XGB LOW + GNN LOW
99697838,40,0,0.0073716855,0.63940024,0.6320285545,0.36797144550000005,False,True,XGB LOW + GNN HIGH
97764394,40,0,1.4363767e-05,0.22033186,0.22031749623299998,0.779682503767,False,False,XGB LOW + GNN LOW
96297994,40,0,2.6969043e-05,0.08446814,0.084441170957,0.915558829043,False,False,XGB LOW + GNN LOW
27607815,40,0,0.00030203955,0.0019004405,0.00159840095,0.99840159905,False,False,XGB LOW + GNN LOW
96257955,40,0,6.997639e-05,3.8799422e-10,6.997600200577999e-05,0.9999300239979942,False,False,XGB LOW + GNN LOW
97732071,40,0,2.8670318e-05,0.7705437,0.770515029682,0.22948497031799997,False,True,XGB LOW + GNN HIGH
97025312,40,0,2.0572488e-05,0.0009801628,0.000959590312,0.999040409688,False,False,XGB LOW + GNN LOW
97405719,40,0,0.13241394,0.2876816,0.15526765999999997,0.84473234,False,False,XGB LOW + GNN LOW
96996789,40,0,0.015726507,0.48816848,0.472441973,0.527558027,False,False,XGB LOW + GNN LOW
36901002,40,0,0.0026558833,0.03396761,0.0313117267,0.9686882733,False,False,XGB LOW + GNN LOW
96932442,40,0,0.00012692946,1.5624338e-12,0.0001269294584375662,0.9998730705415624,False,False,XGB LOW + GNN LOW
97396335,40,0,0.025641903,0.89662504,0.870983137,0.12901686300000004,False,True,XGB LOW + GNN HIGH
97764020,40,0,8.7876026e-05,0.0001275655,3.968947400000001e-05,0.999960310526,False,False,XGB LOW + GNN LOW
80579048,40,0,4.6551355e-05,0.0006194211,0.000572869745,0.999427130255,False,False,XGB LOW + GNN LOW
84045292,40,0,0.00037580077,3.494413e-11,0.00037580073505587,0.9996241992649442,False,False,XGB LOW + GNN LOW
100135607,40,1,0.9942865,0.9447911,0.04949539999999997,0.9505046,True,True,XGB HIGH + GNN HIGH
97833109,40,0,3.065138e-05,3.1160463e-17,3.0651379999968844e-05,0.99996934862,False,False,XGB LOW + GNN LOW
107797582,40,0,0.045118056,0.4349639,0.389845844,0.610154156,False,False,XGB LOW + GNN LOW
40709181,40,0,0.00012015675,2.7388567e-17,0.00012015674999997261,0.99987984325,False,False,XGB LOW + GNN LOW
97826912,40,0,0.0001204162,1.6817077e-11,0.000120416183182923,0.9998795838168171,False,False,XGB LOW + GNN LOW
56719909,40,0,0.19814968,0.18608962,0.012060059999999984,0.98793994,False,False,XGB LOW + GNN LOW
55137075,40,0,0.007991812,0.0036703427,0.004321469299999999,0.9956785307,False,False,XGB LOW + GNN LOW
97991428,40,0,0.022049481,0.0018322972,0.0202171838,0.9797828162,False,False,XGB LOW + GNN LOW
97023499,40,0,0.0012868311,0.0603138,0.059026968900000004,0.9409730311,False,False,XGB LOW + GNN LOW
97023790,40,0,5.6552213e-05,0.022342952,0.022286399787,0.977713600213,False,False,XGB LOW + GNN LOW
97403381,40,0,0.00016711376,9.173337e-07,0.0001661964263,0.9998338035737,False,False,XGB LOW + GNN LOW
74108125,40,0,0.000111489346,0.02311663,0.023005140654,0.976994859346,False,False,XGB LOW + GNN LOW
84823318,40,0,4.9127597e-05,0.00018718938,0.00013806178300000002,0.999861938217,False,False,XGB LOW + GNN LOW
97069017,40,1,0.00019131982,0.39541727,0.39522595018,0.60477404982,False,False,XGB LOW + GNN LOW
16812328,40,0,1.8828676e-05,0.017041026,0.017022197324,0.982977802676,False,False,XGB LOW + GNN LOW
34331034,40,0,0.0007942724,1.3003404e-06,0.0007929720595999999,0.9992070279404,False,False,XGB LOW + GNN LOW
97939634,40,0,0.14469977,0.20064217,0.0559424,0.9440576,False,False,XGB LOW + GNN LOW
97388607,40,0,0.0023631745,0.0073855002,0.0050223257,0.9949776743,False,False,XGB LOW + GNN LOW
97186266,40,0,0.005945582,0.02276729,0.016821707999999998,0.983178292,False,False,XGB LOW + GNN LOW
97931083,40,0,0.0031235416,0.06985123,0.0667276884,0.9332723116,False,False,XGB LOW + GNN LOW
96564952,40,0,6.54149e-05,2.1286072e-12,6.54148978713928e-05,0.9999345851021286,False,False,XGB LOW + GNN LOW
7952270,40,0,0.0012695452,2.8964657e-16,0.0012695451999997103,0.9987304548000003,False,False,XGB LOW + GNN LOW
97393315,40,0,1.8293891e-05,7.951801e-15,1.82938909920482e-05,0.9999817061090079,False,False,XGB LOW + GNN LOW
98074776,40,0,0.000107208594,0.15039045,0.150283241406,0.849716758594,False,False,XGB LOW + GNN LOW
98221840,40,0,0.0002082628,4.4024216e-15,0.00020826279999559756,0.9997917372000044,False,False,XGB LOW + GNN LOW
96931073,40,0,0.00090197905,3.5830082e-05,0.000866148968,0.999133851032,False,False,XGB LOW + GNN LOW
91454748,40,0,0.00016253187,0.00034280497,0.0001802731,0.9998197269,False,False,XGB LOW + GNN LOW
98112023,40,0,0.001361293,0.14755727,0.14619597699999998,0.853804023,False,False,XGB LOW + GNN LOW
97024232,40,0,0.06093615,0.49505183,0.43411568,0.56588432,False,False,XGB LOW + GNN LOW
97024228,40,0,0.2595575,0.2968963,0.037338800000000005,0.9626612,False,False,XGB LOW + GNN LOW
97707448,40,0,4.035633e-06,0.0075919162,0.007587880567,0.992412119433,False,False,XGB LOW + GNN LOW
76258823,40,0,8.258188e-06,0.13187428,0.13186602181200002,0.868133978188,False,False,XGB LOW + GNN LOW
17290351,40,0,3.2835203e-05,2.7030041e-11,3.2835175969959e-05,0.99996716482403,False,False,XGB LOW + GNN LOW
90640249,40,0,0.00012290548,2.6223645000000004e-16,0.00012290547999973777,0.9998770945200003,False,False,XGB LOW + GNN LOW
97824053,40,0,0.00022977099,0.06379615,0.06356637901,0.93643362099,False,False,XGB LOW + GNN LOW
96996773,40,0,0.037613742,0.1289892,0.09137545799999999,0.908624542,False,False,XGB LOW + GNN LOW
96948070,40,0,0.0036640062,0.22591056,0.22224655380000002,0.7777534462,False,False,XGB LOW + GNN LOW
7590514,40,0,0.0014281152,0.00052364415,0.00090447105,0.99909552895,False,False,XGB LOW + GNN LOW
96933301,40,0,0.0011341916,0.0027645598,0.0016303682,0.9983696318,False,False,XGB LOW + GNN LOW
97403097,40,0,0.04675818,0.08439586,0.03763768,0.96236232,False,False,XGB LOW + GNN LOW
97114782,40,0,0.00025913873,0.6545412,0.65428206127,0.34571793873,False,True,XGB LOW + GNN HIGH
96304815,40,0,0.00083750725,2.237942e-06,0.000835269308,0.999164730692,False,False,XGB LOW + GNN LOW
96951800,40,0,0.08795863,0.73098034,0.64302171,0.35697829000000003,False,True,XGB LOW + GNN HIGH
59998756,40,0,7.331271e-05,0.027816484,0.02774317129,0.97225682871,False,False,XGB LOW + GNN LOW
97403284,40,0,5.2663974e-05,0.7299159,0.729863236026,0.270136763974,False,True,XGB LOW + GNN HIGH
97732183,40,0,0.0008570705,0.4146782,0.4138211295,0.5861788705,False,False,XGB LOW + GNN LOW
96580204,40,1,0.0017521541,0.005129731,0.0033775769,0.9966224231,False,False,XGB LOW + GNN LOW
96925332,40,1,0.99968576,0.90886974,0.09081602,0.90918398,True,True,XGB HIGH + GNN HIGH
96567464,40,0,1.9961431e-05,1.26656805e-05,7.2957505e-06,0.9999927042495,False,False,XGB LOW + GNN LOW
96995895,40,0,0.023857262,0.8038158,0.7799585379999999,0.22004146200000008,False,True,XGB LOW + GNN HIGH
95143863,40,0,3.1682317e-05,0.00010197105,7.0288733e-05,0.999929711267,False,False,XGB LOW + GNN LOW
6979658,40,0,3.4816258e-05,1.9127771e-14,3.4816257980872227e-05,0.9999651837420191,False,False,XGB LOW + GNN LOW
48010230,40,0,0.014806782,0.29397053,0.279163748,0.720836252,False,False,XGB LOW + GNN LOW
98037917,40,0,0.00036303623,0.0060578114,0.00569477517,0.99430522483,False,False,XGB LOW + GNN LOW
96568211,40,0,6.520663e-05,2.4037979e-12,6.52066275962021e-05,0.9999347933724038,False,False,XGB LOW + GNN LOW
97002808,40,0,0.0002190359,1.6100472e-14,0.00021903589998389952,0.999780964100016,False,False,XGB LOW + GNN LOW
96666459,40,0,0.004359256,0.31643707,0.312077814,0.687922186,False,False,XGB LOW + GNN LOW
87253392,40,0,0.0014465738,0.000116895804,0.0013296779960000002,0.998670322004,False,False,XGB LOW + GNN LOW
97127168,40,0,1.8127399e-05,6.608081e-09,1.8120790919e-05,0.999981879209081,False,False,XGB LOW + GNN LOW
12462446,40,0,0.00021955548,0.0027018634,0.00248230792,0.99751769208,False,False,XGB LOW + GNN LOW
98041728,40,0,0.02249403,0.09450038,0.07200635,0.92799365,False,False,XGB LOW + GNN LOW
98038348,40,0,0.00045765782,3.80668e-07,0.000457277152,0.999542722848,False,False,XGB LOW + GNN LOW
96704448,40,0,5.1497922e-05,0.0031317805,0.003080282578,0.996919717422,False,False,XGB LOW + GNN LOW
97101991,40,0,8.43168e-05,0.044072412,0.0439880952,0.9560119048,False,False,XGB LOW + GNN LOW
96304661,40,0,0.00032403803,6.364227e-11,0.00032403796635773,0.9996759620336423,False,False,XGB LOW + GNN LOW
80609980,40,0,4.829385e-05,6.9571e-10,4.829315429e-05,0.99995170684571,False,False,XGB LOW + GNN LOW
97206553,40,0,0.00014516382,3.3580093e-07,0.00014482801907,0.99985517198093,False,False,XGB LOW + GNN LOW
98038334,40,0,5.614662e-05,7.562544e-09,5.6139057456e-05,0.999943860942544,False,False,XGB LOW + GNN LOW
96559214,40,0,0.00015257428,3.793987e-12,0.00015257427620601302,0.999847425723794,False,False,XGB LOW + GNN LOW
96256781,40,0,9.721381e-05,3.345745e-11,9.721377654255e-05,0.9999027862234574,False,False,XGB LOW + GNN LOW
96295947,40,1,0.19061878,0.2666833,0.07606452000000002,0.9239354799999999,False,False,XGB LOW + GNN LOW
96570124,40,0,0.0011846726,0.32315147,0.3219667974,0.6780332026,False,False,XGB LOW + GNN LOW
97134087,40,1,0.9977463,0.9348826,0.06286369999999997,0.9371363,True,True,XGB HIGH + GNN HIGH
97702225,40,1,0.99987185,0.9534047,0.04646715000000001,0.95353285,True,True,XGB HIGH + GNN HIGH
96953903,40,0,5.4109965e-05,8.372701e-16,5.410996499916273e-05,0.9999458900350008,False,False,XGB LOW + GNN LOW
96957287,40,0,0.0013700827,0.0016050576,0.00023497490000000008,0.9997650251,False,False,XGB LOW + GNN LOW
96580278,40,0,0.0003806598,0.37916085,0.3787801902,0.6212198098,False,False,XGB LOW + GNN LOW
97014328,40,0,4.9123937e-05,0.0032716186,0.003222494663,0.996777505337,False,False,XGB LOW + GNN LOW
84887530,40,0,0.0005552576,0.87886405,0.8783087924,0.12169120759999996,False,True,XGB LOW + GNN HIGH
97727559,40,0,0.00022436523,0.82180524,0.82158087477,0.17841912523000003,False,True,XGB LOW + GNN HIGH
96939408,40,1,0.9994655,0.99076813,0.008697370000000038,0.99130263,True,True,XGB HIGH + GNN HIGH
98043019,40,0,0.00013091478,0.47284693,0.47271601522,0.5272839847799999,False,False,XGB LOW + GNN LOW
96932447,40,0,3.0709543e-05,1.677187e-12,3.0709541322813e-05,0.9999692904586772,False,False,XGB LOW + GNN LOW
96950560,40,0,6.1423205e-05,4.9421583e-13,6.142320450578417e-05,0.9999385767954942,False,False,XGB LOW + GNN LOW
97826173,40,0,0.00029035012,1.6547274e-13,0.00029035011983452727,0.9997096498801654,False,False,XGB LOW + GNN LOW
97827293,40,0,0.00020976506,9.869701e-17,0.0002097650599999013,0.9997902349400001,False,False,XGB LOW + GNN LOW
78065983,40,1,0.00012610597,0.0021057082,0.00197960223,0.99802039777,False,False,XGB LOW + GNN LOW
107789140,40,0,5.2199975e-05,3.675696e-15,5.2199974996324304e-05,0.9999478000250037,False,False,XGB LOW + GNN LOW
96957326,40,1,0.9752588,0.9494114,0.025847399999999965,0.9741526,True,True,XGB HIGH + GNN HIGH
96655080,40,0,2.8024731e-05,1.6808785e-06,2.63438525e-05,0.9999736561475,False,False,XGB LOW + GNN LOW
97830644,40,0,4.1465646e-05,0.00049622834,0.000454762694,0.999545237306,False,False,XGB LOW + GNN LOW
96929263,40,1,0.9876395,0.93762875,0.05001074999999999,0.94998925,True,True,XGB HIGH + GNN HIGH
107782882,40,1,0.9997812,0.4975743,0.5022069,0.4977931,True,False,XGB HIGH + GNN LOW
97710531,40,0,0.0022248132,0.0027764917,0.0005516785000000001,0.9994483215,False,False,XGB LOW + GNN LOW
99115235,40,0,6.560613e-05,5.504815e-12,6.5606124495185e-05,0.9999343938755049,False,False,XGB LOW + GNN LOW
97737113,40,0,0.003866637,0.14983569,0.145969053,0.854030947,False,False,XGB LOW + GNN LOW
97105755,40,0,5.561745e-05,5.571145e-06,5.0046304999999996e-05,0.999949953695,False,False,XGB LOW + GNN LOW
97110883,40,0,1.5685526e-05,0.002296704,0.002281018474,0.997718981526,False,False,XGB LOW + GNN LOW
96959863,40,1,0.9998685,0.3371006,0.6627679000000001,0.3372320999999999,True,False,XGB HIGH + GNN LOW
97764023,40,0,0.003908473,0.04349452,0.039586047,0.960413953,False,False,XGB LOW + GNN LOW
87185274,40,0,0.0005590109,5.191792e-16,0.0005590108999994807,0.9994409891000006,False,False,XGB LOW + GNN LOW
97678626,40,0,0.0022754646,0.0002765684,0.0019988961999999996,0.9980011038,False,False,XGB LOW + GNN LOW
97920432,40,0,0.00041410132,0.25354293,0.25312882868,0.74687117132,False,False,XGB LOW + GNN LOW
98035246,40,0,7.277476e-05,1.3041012e-05,5.9733748000000005e-05,0.999940266252,False,False,XGB LOW + GNN LOW
96954175,40,0,0.00024785692,2.1106047e-12,0.00024785691788939526,0.9997521430821106,False,False,XGB LOW + GNN LOW
96956708,40,0,0.00014037942,1.6024078e-16,0.00014037941999983975,0.9998596205800001,False,False,XGB LOW + GNN LOW
97002533,40,0,0.00063299935,0.5268675,0.52623450065,0.47376549935,False,True,XGB LOW + GNN HIGH
97424376,40,0,0.0014381305,0.098887995,0.09744986450000001,0.9025501355,False,False,XGB LOW + GNN LOW
98042002,40,0,0.0141391605,0.42634746,0.4122082995,0.5877917005,False,False,XGB LOW + GNN LOW
98072232,40,0,0.0007523294,5.9270456e-05,0.000693058944,0.999306941056,False,False,XGB LOW + GNN LOW
97756937,40,0,1.6197419e-05,1.84061e-09,1.619557839e-05,0.99998380442161,False,False,XGB LOW + GNN LOW
96930818,40,0,0.0041833883,0.00011185224,0.00407153606,0.99592846394,False,False,XGB LOW + GNN LOW
96610478,40,0,0.0012525402,0.4864158,0.4851632598,0.5148367402,False,False,XGB LOW + GNN LOW
96982775,40,0,0.001139781,0.057749353,0.056609572000000004,0.943390428,False,False,XGB LOW + GNN LOW
96302406,40,0,0.0015613672,0.0018776354,0.00031626820000000004,0.9996837318,False,False,XGB LOW + GNN LOW
96990197,40,1,0.26277387,0.2465805,0.016193370000000012,0.98380663,False,False,XGB LOW + GNN LOW
97051907,40,0,5.1788833e-05,5.58526e-11,5.17887771474e-05,0.9999482112228526,False,False,XGB LOW + GNN LOW
98033945,40,1,0.9936866,0.89860606,0.09508053999999999,0.90491946,True,True,XGB HIGH + GNN HIGH
97713596,40,0,0.0009520792,2.9922649e-16,0.0009520791999997007,0.9990479208000003,False,False,XGB LOW + GNN LOW
80598123,40,0,0.00011049985,3.2756918e-05,7.7742932e-05,0.999922257068,False,False,XGB LOW + GNN LOW
96571518,40,0,0.0026836644,0.05650136,0.0538176956,0.9461823044,False,False,XGB LOW + GNN LOW
97019109,40,0,2.248468e-05,0.006689928,0.006667443320000001,0.99333255668,False,False,XGB LOW + GNN LOW
1347516,40,0,1.0126446e-05,0.0006969538,0.000686827354,0.999313172646,False,False,XGB LOW + GNN LOW
98544621,40,0,0.9708963,0.97823495,0.007338650000000002,0.99266135,True,True,XGB HIGH + GNN HIGH
96930827,40,0,0.0001778187,0.0023921812,0.0022143625,0.9977856375,False,False,XGB LOW + GNN LOW
